index,p0,p1,p2,p3,res,category
1599,-247.851684,3899.324550,627.401835,109.857883,31477927.939460,0
1600,-206.350587,12015.407493,621.510467,106.230713,40134588.499853,3
1601,-247.722894,12205.576404,620.889036,103.448202,38716664.695684,3
1602,-208.615716,2176.063607,631.012358,102.164908,26102891.096740,0
1603,-221.376928,16020.349029,618.216284,105.215482,47847005.627559,3
1604,-223.789439,15626.738671,620.875882,100.532188,51642398.417816,3
1605,-202.261768,6272.041458,626.178511,103.797329,27281492.598590,0
1606,-281.021499,18731.525266,622.993112,105.005825,53454985.535277,3
1607,-240.613135,2201.390124,630.895687,112.511964,22320363.023922,0
1608,-255.566542,18104.281359,617.972678,105.113610,40623476.976139,3
1609,-259.748080,10512.015156,620.719306,104.080556,31376100.599895,0
1610,-201.686977,4180.939415,626.026440,103.083130,28717576.053019,0
1611,-216.915236,12256.640833,619.700500,104.542272,42303241.786744,3
1612,-258.159757,3727.757627,628.360945,105.356148,24217352.779370,0
1613,-239.516941,10178.241214,621.608366,104.513178,31653205.894278,0
1614,-188.358325,7946.384416,622.508582,104.432788,29357573.631462,0
1615,-249.646228,13336.188595,620.072555,101.451803,34208923.609932,0
1616,-225.036668,1639.599747,636.082526,101.616515,24431596.367422,0
1617,-195.197155,5335.964152,625.159828,117.225557,31504008.557404,0
1618,-257.701985,5059.876496,627.650302,94.888179,26187347.172150,0
1619,-233.139571,4827.359318,628.791329,109.497781,23443872.619888,0
1620,-239.304778,9730.454401,624.823610,102.586700,33973256.223101,0
1621,-226.088127,3558.556425,629.801353,100.033976,25349203.693777,0
1622,-262.926132,5666.859345,625.876729,102.884337,32039913.054360,0
1623,-257.407858,3083.591448,629.489949,99.269693,24526888.312445,0
1624,-221.977878,2700.263097,630.061828,99.106817,25216529.621842,0
1625,-215.326160,15096.017110,619.821653,102.407743,41080053.932856,3
1626,-268.339083,10942.680848,623.219180,102.186018,41875481.033916,3
1627,-229.765453,3898.239941,626.005022,99.205988,33842450.629855,0
1628,-222.749976,4772.009503,625.813982,106.228466,33958892.587776,0
1629,-272.105595,6995.699265,622.411871,104.489312,28016273.635740,0
1630,-250.580680,7631.289023,622.434356,106.264186,36365481.820494,0
1631,-249.097202,7502.113222,624.351871,100.312452,23667979.130478,0
1632,-225.957420,9876.429242,622.992352,105.781900,35897203.031710,0
1633,-295.702862,15663.726744,622.019028,104.197661,37964407.791679,0
1634,-181.388677,4248.539363,624.828674,109.513451,24638133.448671,0
1635,-279.245996,17555.149942,619.544891,103.547383,46284394.697639,3
1636,-243.655658,15988.181682,620.199950,105.838741,37208262.309142,0
1637,-186.749576,6149.414984,622.628993,104.286599,31603964.255765,0
1638,-278.138405,6644.255075,626.298523,101.769036,25193666.955800,0
1639,-230.093803,2414.711025,628.880184,95.511625,32388452.813057,0
1640,-235.311039,32977.040602,572.938938,142.362922,402101149.264198,2
1641,-194.656315,4986.482268,628.277146,99.081212,33634705.969815,0
1642,-240.045537,13940.275340,624.381797,104.326369,40592796.568485,3
1643,-227.434539,15078.933952,621.474359,106.834918,41937758.545807,3
1644,-249.157806,14943.360714,619.569120,104.850080,45088142.118261,3
1645,-242.121891,1801.532208,632.814134,108.871529,24850403.894460,0
1646,-288.013500,15470.685503,615.642943,115.878758,54444966.527919,3
1647,-229.327930,11041.921258,620.976400,109.026964,34802882.540415,0
1648,-264.456896,5681.319802,626.646960,101.229095,21549018.896128,0
1649,-242.559255,7097.655266,624.825669,104.070224,30156521.214844,0
1650,-235.551662,10257.740499,614.719972,116.814694,50991844.682010,3
1651,-244.535409,5728.109982,626.755036,111.261700,28519972.193669,0
1652,-243.016247,5991.927280,625.510655,99.543156,27504252.661626,0
1653,-182.386694,9730.339026,621.634187,100.387908,33900436.797194,0
1654,-223.369836,4841.378923,626.174106,104.406413,28371692.304720,0
1655,-236.344059,1236.278146,634.899311,133.864014,31132278.116523,0
1656,-235.168347,7474.905137,624.113530,104.746006,36074878.923578,0
1657,-210.009657,3961.042676,626.856046,102.626781,27249414.559795,0
1658,-267.334540,2229.045394,628.558894,102.795030,25691597.514644,0
1659,-265.159529,13685.185739,620.754197,101.478950,36171952.573190,0
1660,-231.305424,2216.635842,630.155655,86.106389,29251653.748831,0
1661,-250.412869,16608.322817,624.137611,102.837134,42295318.739378,3
1662,-188.370172,15102.843952,620.858704,104.172151,40281083.689974,3
1663,-210.652174,13281.381739,619.795102,103.000248,37101728.951091,0
1664,-258.857935,14976.395769,619.311902,102.263447,41216575.239609,3
1665,-231.332656,14921.959060,623.264773,105.329550,46081721.391015,3
1666,-212.666278,9984.731226,619.647255,110.588497,31228054.998504,0
1667,-233.726225,1016.313188,636.614910,121.198641,29898593.616698,0
1668,-218.233657,2874.353974,627.742215,134.234496,36097130.094060,0
1669,-272.887762,13078.125420,623.676962,102.992151,39313052.168141,3
1670,-219.637588,15350.580170,619.571191,102.970729,36827319.730489,0
1671,-265.997441,10232.883806,623.467614,103.651371,28432562.324644,0
1672,-292.548567,14784.544326,620.607666,102.486745,38510067.863800,3
1673,-235.733839,7744.305810,622.062788,112.989169,33309339.256132,0
1674,-177.429268,6503.019133,625.230374,104.328452,40706728.040525,3
1675,-243.319641,1047.968271,637.180532,113.841579,25158474.337443,0
1676,-209.901270,5168.833023,628.612050,108.273581,26084446.277532,0
1677,-220.220290,4607.239100,628.195341,105.314789,28534258.090869,0
1678,-243.822014,11010.691445,622.071023,102.636612,37357364.923608,0
1679,-250.912416,13501.428583,616.859068,106.223331,33483101.535688,0
1680,-198.699849,2541.632241,631.108104,100.676102,27242867.833335,0
1681,-198.897104,13301.395838,621.269044,104.002747,44453514.756624,3
1682,-256.496738,15763.974849,620.545482,106.770752,40561589.465941,3
1683,-204.693590,4619.548678,623.686742,106.595597,27757737.582766,0
1684,-274.519030,9565.494767,623.242626,105.125860,28676714.209942,0
1685,-236.408235,12493.924591,623.120746,102.214911,37862318.109208,0
1686,-218.085490,13897.447580,621.169445,101.098491,39459615.402779,3
1687,-196.848894,1110.712381,637.778332,114.724800,25164723.643594,0
1688,-226.627595,4256.542139,630.200111,100.882232,25192270.116851,0
1689,-238.538909,4124.883417,631.399171,109.792193,25456429.666554,0
1690,-205.030571,11294.439663,622.611661,105.391638,43526953.262008,3
1691,-214.434771,9212.576566,624.574113,105.569715,28850197.964487,0
1692,-244.440822,7130.995594,626.330165,111.492137,30866080.378370,0
1693,-220.550440,7822.146584,623.342475,104.020113,35058574.625705,0
1694,-263.044978,5064.600529,625.492443,106.621632,25706264.863525,0
1695,-173.671285,4408.995423,628.668437,97.223249,26348811.158496,0
1696,-263.352712,4397.257722,627.125130,103.653511,24770066.174234,0
1697,-208.847745,14766.634936,623.399550,104.328396,44501388.523172,3
1698,-189.079958,8372.400606,623.279682,101.074072,28871922.190282,0
1699,-204.116968,8210.916948,622.051681,104.503284,33959642.667975,0
1700,-257.342140,4886.268783,623.638442,113.669553,24671966.402737,0
1701,-199.270254,16224.788704,619.673402,108.757904,42815271.027928,3
1702,-223.690037,8412.560660,622.404276,105.685839,34212267.658209,0
1703,-260.536714,9187.151203,624.960980,101.490641,31901988.156672,0
1704,-184.406312,2148.016009,630.156826,125.268395,33879611.943009,0
1705,-208.650299,2176.839002,630.590491,103.241454,29061355.140293,0
1706,-200.546487,3759.014098,627.969473,113.965584,31668977.617953,0
1707,-261.974485,13651.982780,620.536888,103.741054,37499698.275655,0
1708,-222.498637,11403.125306,624.805118,101.791166,36322427.479703,0
1709,-189.094932,10148.398534,623.180734,104.245634,34464918.729799,0
1710,-215.458714,14578.863309,613.830256,118.128892,62448040.603148,3
1711,-236.270094,5583.999476,626.994009,104.171670,29021086.356428,0
1712,-180.564051,3679.924649,626.661104,100.178569,27400079.627148,0
1713,-246.374219,10992.000898,623.430132,102.182158,37557998.977785,0
1714,-205.958323,4736.436029,626.973308,103.245653,25117570.323996,0
1715,-247.582043,10081.682575,625.273358,104.091367,37758863.657055,0
1716,-208.490056,2197.897479,633.575819,89.951530,29357844.219021,0
1717,-256.855400,13516.125607,625.852683,104.225230,39848326.704451,3
1718,-255.792871,15032.756278,620.109224,104.004906,41455279.575476,3
1719,-240.834041,5268.152729,626.884028,98.532957,29722216.676370,0
1720,-238.195440,9239.965931,623.268161,99.412407,32852692.975662,0
1721,-273.347575,14551.780576,621.609139,104.567242,37271466.021780,0
1722,-208.928872,5993.933324,626.053974,106.515916,28361253.583114,0
1723,-242.176953,8494.735035,623.203372,108.473171,29909023.359887,0
1724,-268.361944,7955.600807,625.904755,107.240826,33644590.749414,0
1725,-244.788049,10690.163039,621.939086,107.862263,38582511.670790,3
1726,-208.868085,4593.331135,629.504782,100.007772,26081171.910887,0
1727,-228.202673,6931.483839,625.277873,97.962134,33057482.541259,0
1728,-259.220411,5629.723298,626.643498,103.108759,28654007.483473,0
1729,-167.494886,3051.569558,627.236309,106.269976,32153693.530945,0
1730,-256.433332,14214.758135,623.135551,101.591866,36092878.049616,0
1731,-202.120585,10152.757916,622.717525,105.577113,33049775.069935,0
1732,-204.619929,12168.121226,620.391127,100.017880,32541621.981695,0
1733,-213.224483,1185.552216,636.685160,110.887578,21987328.480282,0
1734,-186.903212,3634.970698,628.218509,111.532028,23371558.553921,0
1735,-247.759590,17113.582009,618.149418,104.502335,44615869.841513,3
1736,-229.000707,2568.901207,631.899176,109.606309,25842642.260760,0
1737,-253.564681,11337.633817,618.049289,106.575953,31362559.542171,0
1738,-256.960841,10752.084861,622.814951,103.369430,32907524.807177,0
1739,-225.173257,21119.746361,618.959850,104.117572,57823258.329139,3
1740,-211.681158,15087.760725,619.215548,101.793463,42492625.825001,3
1741,-257.894781,11015.246762,623.071509,100.307905,35536175.714364,0
1742,-237.700805,1314.862267,638.051304,131.876462,28707571.411209,0
1743,-183.553091,9975.722950,623.294928,101.149846,33192687.840324,0
1744,-213.447411,7795.604624,626.501775,104.831870,30835992.981664,0
1745,-241.499111,3321.937698,629.624987,95.973312,26296811.374103,0
1746,-247.162297,3778.333731,630.054391,107.083062,32550495.416249,0
1747,-256.324520,4917.616158,629.099354,91.396429,24336826.806936,0
1748,-236.392120,10786.106015,621.501648,107.184285,38797632.834359,3
1749,-184.273085,6075.273049,622.582006,104.662770,29701970.728858,0
1750,-245.841916,14455.167165,624.237500,103.465014,45997191.296770,3
1751,-237.936475,14344.849619,620.646456,103.986205,41892281.362740,3
1752,-266.616119,20242.653266,603.609216,127.649190,104897068.468791,3
1753,-236.119564,6970.140762,626.085476,97.884654,28899645.330458,0
1754,-266.573798,9497.229728,623.586229,105.063442,27011236.297486,0
1755,-184.843018,11232.580156,621.912399,100.275642,35948888.800449,0
1756,-230.065727,12169.657980,622.773416,105.142822,44465181.329791,3
1757,-231.628815,6298.734731,625.277808,111.176529,35309584.980185,0
1758,-194.141995,3906.432404,627.484870,103.188210,28519452.968500,0
1759,-258.012472,2365.430036,630.467399,124.587946,29611404.085455,0
1760,-214.223891,8475.821954,623.238761,98.626193,30546746.098755,0
1761,-188.230667,6295.899927,625.949673,106.298197,27686898.604319,0
1762,-210.786393,2397.902559,631.798389,108.496713,24629840.803078,0
1763,-187.345073,5852.334667,627.291730,102.836335,31800103.688626,0
1764,-221.154086,7450.883483,624.474579,103.254960,30165559.938083,0
1765,-206.640411,9008.464397,623.011453,99.760512,30743851.014208,0
1766,-197.684564,1627.645376,633.895906,107.057937,26527483.841232,0
1767,-204.878009,2497.673650,633.619910,111.995593,27607622.400210,0
1768,-242.267349,9868.829730,624.322538,101.652178,32513121.828086,0
1769,-219.007104,4537.950129,624.314508,117.056167,30421721.920050,0
1770,-191.024058,3856.657271,627.674500,102.685533,33398478.020950,0
1771,-251.745229,3533.424548,629.037777,102.719606,25146179.035162,0
1772,-284.749159,13971.584557,620.400375,101.226797,38367397.253953,3
1773,-233.609134,2141.365007,633.748560,102.934163,26360800.693976,0
1774,-227.442097,6822.906033,625.698173,104.211960,29010509.059898,0
1775,-206.699905,6946.342459,629.300553,98.293078,27920296.387762,0
1776,-235.573921,2417.752563,629.196428,106.707334,24438237.474869,0
1777,-238.629336,5241.534342,623.164484,115.241787,26655518.781021,0
1778,-216.861623,4766.437319,626.648622,103.105316,27746187.265431,0
1779,-220.351708,7288.167767,622.932049,103.606645,26219780.802103,0
1780,-239.162706,13215.760493,621.822839,103.595539,37463090.220987,0
1781,-274.660122,7710.803892,622.299684,105.941399,30105109.213722,0
1782,-192.196098,10499.075900,624.962931,102.759732,43368005.237293,3
1783,-208.019413,2574.305071,629.001394,124.616531,25631243.271329,0
1784,-228.857822,5544.775379,628.321553,101.918451,25655820.658302,0
1785,-206.201067,9066.794382,624.236001,108.516029,38336910.116577,3
1786,-273.127325,4939.815353,625.195875,104.174468,27860234.979811,0
1787,-245.298884,8648.277353,624.768503,107.745068,31324385.481191,0
1788,-219.280330,6397.494800,626.759455,102.344372,33061635.939130,0
1789,-261.905540,2740.721384,629.716756,95.717834,26635779.711950,0
1790,-221.714374,2789.536107,630.574691,110.503433,29536906.240271,0
1791,-230.550591,4100.117692,628.000375,117.572461,29527931.668999,0
1792,-264.665658,16314.360641,623.017813,102.065270,41913936.761791,3
1793,-229.009197,8553.605189,623.775994,106.707596,36378661.455068,0
1794,-263.001510,13194.872529,622.767217,103.772042,38567107.205188,3
1795,-274.803758,3165.391020,629.643604,108.326141,27410760.855182,0
1796,-271.680510,8570.269853,626.209279,104.480316,33202895.260175,0
1797,-248.947854,9699.756171,621.887586,101.042119,30740894.958566,0
1798,-268.228522,15073.691407,621.426872,101.600662,35845289.062159,0
1799,-222.458831,2396.684667,630.542734,107.496827,30253055.792730,0
1800,-252.592092,6022.544141,624.798603,108.097493,28334250.055070,0
1801,-279.039128,4633.073482,627.776617,104.185780,28882432.486475,0
1802,-241.550737,7594.709077,620.170311,100.141486,31171098.638697,0
1803,-253.163816,8383.833235,623.307099,98.669217,32391640.416994,0
1804,-256.788362,2430.434444,630.073061,118.058122,22975119.061628,0
1805,-175.060740,7154.692984,623.523664,98.777964,30292373.693974,0
1806,-233.745612,6342.203661,622.475847,108.156067,26423050.688542,0
1807,-229.282946,13923.284258,619.425486,105.130704,44852903.234127,3
1808,-296.385935,10479.009010,625.520428,102.203070,33784755.499498,0
1809,-266.482674,15422.742093,623.174186,104.979654,35890309.907085,0
1810,-214.498362,6534.191466,622.941295,99.470750,25051161.855359,0
1811,-242.571535,5423.748566,625.253945,104.767845,32683504.431808,0
1812,-218.855214,9563.179694,621.873177,99.416242,39827730.054420,3
1813,-249.991630,10070.758835,625.414976,100.367066,29601949.491230,0
1814,-195.777602,8845.565721,622.273270,102.604976,29380510.306213,0
1815,-191.390316,7352.391944,620.060610,120.261433,64726205.598981,3
1816,-231.692727,4807.521813,628.615490,109.009063,28113878.670405,0
1817,-226.757880,11864.035187,621.007005,103.937095,40558178.979734,3
1818,-238.907919,8030.596286,623.055443,106.383484,32416674.002054,0
1819,-270.939202,9265.998756,623.549581,103.513046,24186412.391354,0
1820,-203.021476,9321.549278,620.997169,99.467874,28327744.264264,0
1821,-236.314498,1146.614949,636.720279,102.743240,28447412.373587,0
1822,-202.553770,9823.014254,621.093115,104.119172,32508148.876764,0
1823,-253.692425,3102.359413,628.214202,103.796923,26096350.118602,0
1824,-273.692267,13214.127771,622.450791,101.811131,34934223.980503,0
1825,-242.883402,14043.493941,619.039948,104.512986,41743127.270043,3
1826,-219.430214,4845.328058,625.519005,107.919455,37044398.699564,0
1827,-224.887780,15422.783566,621.740257,102.248697,52100796.898622,3
1828,-230.088863,2266.418624,628.745214,90.606632,23618672.913304,0
1829,-206.955506,5802.401709,623.937657,101.099774,31122093.226946,0
1830,-243.488941,6551.574054,627.145296,97.599440,30285678.663809,0
1831,-227.847114,2086.463411,630.100046,115.119153,23037362.274210,0
1832,-239.896552,12733.653445,624.333183,103.783502,33415927.549516,0
1833,-227.210246,1758.046851,634.767018,127.422805,21955638.977961,0
1834,-180.456709,2707.375054,629.010677,120.531306,26187578.143808,0
1835,-253.286651,11095.094163,621.900594,103.040881,34599366.545150,0
1836,-237.160186,5863.783080,623.561070,105.119493,32666227.102934,0
1837,-258.649374,8656.859719,624.032308,102.918661,34666630.396805,0
1838,-280.997667,16747.797565,621.885428,105.748035,43582638.707033,3
1839,-215.070744,15707.546015,623.266023,101.946009,40403281.789269,3
1840,-232.681913,3955.892252,627.577073,110.017635,27967795.878854,0
1841,-232.277220,5301.659377,625.416979,102.135977,25808108.518564,0
1842,-254.359652,8814.362187,624.262533,100.494836,31577240.363063,0
1843,-259.268669,2617.094167,629.969694,97.751143,27836904.100064,0
1844,-263.111232,5403.769579,625.090407,101.931324,28705337.302541,0
1845,-210.232441,18284.842836,617.197216,105.267149,51024483.485193,3
1846,-233.064935,3833.887607,630.175511,96.300270,35756416.880023,0
1847,-215.277126,12507.424108,622.234507,105.270689,37657072.632648,0
1848,-208.157153,1962.485884,629.194420,113.157642,21977168.000261,0
1849,-211.364340,3109.132875,629.042796,104.559139,26947959.154707,0
1850,-221.894761,15852.541188,624.165776,104.276759,42836944.192138,3
1851,-250.204717,933.919811,637.831019,209.776885,28748634.031690,0
1852,-198.681696,6666.471202,626.598029,102.596164,30824303.196141,0
1853,-229.435608,11024.216888,621.880719,103.136791,34680552.150017,0
1854,-245.900206,6341.337209,624.489673,107.263328,33705567.617019,0
1855,-228.060234,6736.063872,624.479818,100.318084,26828342.908567,0
1856,-257.647928,7271.201605,622.299644,106.630792,29487363.756643,0
1857,-229.491160,6069.688060,624.708962,103.736498,31503911.105360,0
1858,-293.385357,14579.531852,619.612743,104.537479,40546174.794058,3
1859,-204.137654,7689.965760,623.990140,109.115532,33089363.709011,0
1860,-223.997626,9217.903684,623.217484,103.506768,30661096.295317,0
1861,-274.026291,8389.805624,623.169106,104.224323,29726905.827025,0
1862,-255.503694,3897.081812,627.309306,101.761134,31744255.408685,0
1863,-227.497869,2337.114304,630.461605,92.087402,28294224.353115,0
1864,-241.414420,1569.574147,632.592355,96.952086,31035133.821882,0
1865,-222.639460,1537.858732,633.417616,109.027553,24182980.900496,0
1866,-268.727038,2345.797635,625.935392,102.666978,26409689.688278,0
1867,-216.162755,3235.123269,627.241292,92.045847,25868402.402325,0
1868,-213.343008,7227.173667,626.918545,100.281487,34495732.318934,0
1869,-278.123346,14163.255924,622.689386,106.093546,45828353.779886,3
1870,-239.559122,9416.939240,623.185876,105.054403,31720706.017508,0
1871,-257.099121,8425.492713,623.202496,105.276179,31288022.206633,0
1872,-269.132286,9172.228326,625.003690,97.799589,27216527.973496,0
1873,-224.182046,7583.960786,623.571983,106.246308,30376929.524563,0
1874,-286.004172,16434.551347,619.098157,104.314573,41173172.650066,3
1875,-279.275111,12068.127668,621.702249,101.702762,35149682.287281,0
1876,-259.492381,4110.120317,629.685108,100.986387,30084958.997818,0
1877,-250.105939,8431.714182,623.226123,102.619465,31198076.881509,0
1878,-280.073162,1330.291405,637.888984,94.043915,21623698.052412,0
1879,-254.662961,19196.550291,621.590450,106.078042,56512477.077022,3
1880,-188.470133,2771.501574,630.570531,106.667551,25631868.286294,0
1881,-235.021858,9691.716123,622.579366,101.078177,31289863.305041,0
1882,-240.175429,11630.401188,620.031965,105.132319,39697943.474091,3
1883,-261.681411,6728.087356,624.756579,99.710548,29137922.864482,0
1884,-215.720877,8274.104241,624.443231,99.528261,28188481.543308,0
1885,-210.566235,7285.169272,624.132669,105.356774,34254602.499973,0
1886,-253.230637,3837.927116,627.460292,104.936632,27923503.224408,0
1887,-241.892682,6241.297745,624.393036,102.833079,35397633.986867,0
1888,-189.153865,25081.742663,561.921346,141.748136,289478554.600787,4
1889,-244.642252,4036.261124,627.426103,104.324348,25214954.871434,0
1890,-235.734750,3402.155262,631.156995,111.942162,25424590.083135,0
1891,-253.110362,8437.372366,620.926403,105.763835,37009119.833691,0
1892,-233.571434,6261.676145,627.349796,103.557642,24406735.081762,0
1893,-214.596426,2283.243770,631.220462,92.895959,24369097.713347,0
1894,-194.394269,5993.015288,622.483821,105.805753,31553116.907250,0
1895,-227.682913,6452.644452,626.168513,105.552774,26586514.502259,0
1896,-221.307565,6422.544900,624.941008,104.953277,26888341.574891,0
1897,-256.536469,2288.760898,628.880945,97.878893,31194272.422852,0
1898,-208.119790,8631.748866,625.514459,104.707345,31563898.716553,0
1899,-218.766033,9245.996969,625.385421,100.537460,40995757.095156,3
1900,-208.794881,10220.063814,620.032022,104.088524,29995221.617060,0
1901,-261.839506,12781.798126,621.840691,102.676526,37797447.701860,0
1902,-209.151084,5003.416285,627.600089,96.916846,33505908.435271,0
1903,-262.957477,3994.568632,623.330634,127.890482,27495440.899263,0
1904,-243.049006,13567.058342,618.484499,105.494965,40197005.788374,3
1905,-204.502295,12697.471341,621.271826,103.495713,40326019.576162,3
1906,-190.789881,1531.303321,632.757140,103.358642,27460564.472029,0
1907,-235.919756,8422.589060,625.197149,106.856616,35709844.755755,0
1908,-155.247497,906.328479,641.031505,137.468844,27565113.126006,0
1909,-261.483470,13190.263712,624.111918,102.356676,37983636.517640,0
1910,-229.480582,16243.310286,622.351248,102.136332,43338079.185901,3
1911,-179.200317,1804.092582,630.099386,103.925245,27424827.317921,0
1912,-272.277581,13879.542907,618.828237,106.424992,40202055.269002,3
1913,-232.419924,3476.466601,629.368884,104.215085,28117826.789007,0
1914,-207.634613,2474.108838,631.801366,105.975774,32811891.416878,0
1915,-202.988252,2869.035589,631.808676,85.903110,26800912.976973,0
1916,-230.545413,18096.402891,617.359998,104.567031,50709485.781497,3
1917,-211.710689,5412.030439,627.020197,99.196311,28663409.167652,0
1918,-243.788664,7928.053147,621.819623,103.703004,36090561.557738,0
1919,-200.448866,17364.438798,622.630528,104.185260,50022010.641347,3
1920,-237.617500,4597.748001,628.364229,99.675520,26372189.474266,0
1921,-259.028332,13466.838863,620.921725,104.350169,47531492.811045,3
1922,-237.610845,4342.154766,625.410789,107.237178,31986779.670635,0
1923,-257.278492,11328.964979,621.552482,104.904991,37267942.679327,0
1924,-182.591252,2145.912815,629.795632,115.420786,29597572.086072,0
1925,-187.707928,1196.313999,636.926378,64.442511,53668772.322743,3
1926,-246.205614,9628.408603,623.951173,102.383672,34182300.846980,0
1927,-247.173277,2185.431597,629.879001,95.301764,27795311.930157,0
1928,-232.566473,4749.412368,625.823734,104.242135,23932147.855994,0
1929,-257.757678,10758.820491,624.090499,100.517299,30389358.762326,0
1930,-291.159022,13999.240771,620.375343,105.635278,38031410.377608,0
1931,-227.377417,8583.956525,622.072038,108.664248,30343146.126469,0
1932,-229.548732,13536.684425,621.588332,104.119674,44686321.947453,3
1933,-227.973292,6183.226697,619.449206,101.852496,29163326.611891,0
1934,-201.567037,13096.037395,623.648952,102.898574,37981117.993655,0
1935,-278.232260,20431.856996,620.624033,103.443483,52203645.865061,3
1936,-200.578001,2839.015123,631.376555,103.025362,26064295.830692,0
1937,-207.302211,7421.953755,622.687388,103.181446,29692849.135327,0
1938,-238.122374,12313.328109,624.520916,103.101431,36049220.381364,0
1939,-234.162218,5378.132484,627.463872,100.250471,28572299.470727,0
1940,-207.165931,3552.133745,629.005699,96.012274,28318577.921600,0
1941,-230.125917,2503.850150,628.458097,104.383646,23161079.425445,0
1942,-228.954192,6867.570183,624.657265,105.336453,30333240.805564,0
1943,-221.124705,15044.514658,622.717731,102.015868,43147696.210951,3
1944,-267.153806,3947.531581,625.986408,106.986252,25399648.072573,0
1945,-220.478984,7295.876992,624.682134,106.647362,25583493.088799,0
1946,-261.540210,8291.617801,623.763083,106.039962,27902765.663932,0
1947,-196.615611,12367.597364,619.921700,106.363186,39399232.416905,3
1948,-216.144467,17344.301554,618.873009,103.978782,44694602.301647,3
1949,-272.886499,9287.559539,623.782645,102.964030,34366498.207481,0
1950,-258.760628,8711.728911,622.293736,102.605150,32647562.044660,0
1951,-200.502515,6128.929873,626.757138,111.881896,30466166.393030,0
1952,-231.807049,7452.207912,623.675587,104.479317,27422720.937495,0
1953,-230.248864,10504.967372,621.940519,102.980028,39466163.907965,3
1954,-224.265604,5655.764986,625.496918,100.076094,32787865.767169,0
1955,-254.746817,10097.778178,621.203862,100.926293,31992531.665053,0
1956,-284.041429,16696.841319,619.639977,105.569087,48993683.158030,3
1957,-206.972582,7604.554991,625.524467,103.793258,31360117.685185,0
1958,-219.667049,2596.046201,631.511172,107.707740,28758528.300117,0
1959,-187.468776,4832.385612,625.429938,101.538232,24779842.099116,0
1960,-211.900075,2671.808100,625.025084,102.100546,29601632.539475,0
1961,-281.469944,5557.553838,626.118273,103.583371,28873134.636537,0
1962,-261.525096,3271.840881,628.030094,98.842951,25201204.055891,0
1963,-280.242797,14349.491750,619.027910,105.166240,35950803.139242,0
1964,-216.558835,5784.055769,626.602855,101.930370,30335989.918703,0
1965,-228.404248,6811.928275,625.819036,110.878258,21886277.283028,0
1966,-281.034703,15767.988230,617.970444,104.710529,34753174.263489,0
1967,-211.342090,10853.373583,620.687943,104.849782,34574090.346700,0
1968,-199.553841,2085.101519,634.473500,88.819698,30506561.219641,0
1969,-225.768202,3582.464225,630.495172,100.503810,31169005.548967,0
1970,-240.269944,6429.372623,625.049055,106.307853,24424038.740444,0
1971,-217.293667,2235.020780,632.063044,103.887747,24693803.116829,0
1972,-282.995643,24543.994442,605.541259,113.441639,106455543.025052,3
1973,-228.356274,9506.381007,621.415476,102.015359,35183384.056110,0
1974,-231.221070,13982.472357,623.447175,105.556121,37699551.050900,0
1975,-203.073667,13756.381021,622.162881,106.494739,36123182.279992,0
1976,-240.384670,13252.196957,623.732999,102.559266,40263858.421060,3
1977,-231.920973,9989.363955,623.022250,107.741031,42449828.741456,3
1978,-260.525468,7964.268278,624.313830,106.023305,32152107.990581,0
1979,-224.248946,13416.031741,623.775642,101.720484,45183075.087691,3
1980,-266.775906,7810.574801,624.152488,99.922322,30961347.650595,0
1981,-232.705686,6910.908692,620.203111,106.712814,33453458.023077,0
1982,-176.143132,7329.416411,626.473628,103.701715,37902158.866875,0
1983,-206.216989,2447.033908,628.981248,112.035162,28706214.087535,0
1984,-261.964971,9135.427883,622.303738,109.518396,34501555.413551,0
1985,-232.554255,8883.181117,622.898414,106.505571,25771613.534624,0
1986,-223.189008,3650.729660,626.371714,99.578825,29301297.847993,0
1987,-220.898066,5340.762107,626.517248,104.142267,28575695.316462,0
1988,-227.224045,13846.299118,622.704470,102.307670,35628483.482629,0
1989,-198.949197,10739.665830,623.158388,103.207074,35058363.510348,0
1990,-213.607458,2555.361438,631.349634,110.003667,28136082.043964,0
1991,-231.855325,8929.724503,623.813631,97.853954,42185780.952999,3
1992,-245.137226,4813.955049,624.313540,101.194066,37370411.645938,0
1993,-213.088660,8873.921437,623.384297,102.383493,29525615.280469,0
1994,-224.449164,10860.487744,622.146201,105.064977,42786012.123138,3
1995,-278.587473,10101.945057,625.205719,99.280650,30728217.233694,0
1996,-214.716766,10852.380046,620.820512,103.916420,33088913.117367,0
1997,-256.426612,9518.365950,621.634397,102.525467,34703737.628700,0
1998,-225.814518,1770.856137,630.731879,97.420453,26972877.210659,0
1999,-218.233520,3019.545681,628.595809,97.114529,28604850.722905,0
2000,-261.472400,11360.919500,621.237888,106.934026,34654154.885749,0
2001,-271.206781,11708.780689,620.629025,102.169132,36404382.839584,0
2002,-281.255343,10825.043371,625.073030,103.505531,30512960.349980,0
2003,-238.206851,17155.233421,602.354282,116.976634,87783477.555479,3
2004,-237.709159,8439.593519,621.038483,104.505146,31271627.373292,0
2005,-248.827298,21560.232731,621.702851,102.278533,56052688.197412,3
2006,-223.501948,3207.180874,628.922843,112.850731,28847598.364399,0
2007,-188.404572,2876.931295,629.550362,105.874041,33059621.666099,0
2008,-229.883788,11887.779254,623.817710,104.410646,39596873.435234,3
2009,-232.183837,2741.161093,629.701337,113.144746,25151977.068015,0
